Notes APPCOM,Notes/Questions client,Reviewed by,Last review date,Section,String_ID,Android_ID,Web_ID,IOS_ID,Target,Plural,fr,en
,,Stephen Palko,7 février,Dashboard,gamification_new_user_with_pts,,,,Mobile,,Bravo plus que {{number}} points pour être admissible à votre prochaine récompense!,Great job! Only {{number}} points left until you reach your next reward!
,,Stephen Palko,6 février,Dashboard,gamification_pts,,,,Mobile,,{{number}} pts,{{number}} pts
,,Stephen Palko,7 février,Dashboard,gamification_record_pts_title,,,,Mobile,,Votre plus grosse récompense à date : ,Your largest reward so far:
,,Stephen Palko,6 février,Dashboard,gamification_record_pts_value,,,,Android,,{{text}}pts {{img:metro}} et {{text}} ,{{text}} pts {{img:metro}} and {{text}}
,,Stephen Palko,6 février,Dashboard,gamification_record_pts_value,,,,IOS,,\U0020et\U0020,\U0020and\U0020
,,Stephen Palko,6 février,Dashboard,gamification_broken_record_pts_title,,,,Mobile,,"Félicitations, Record dépassé! ",Great job! You beat your record!
,,Stephen Palko,25 mars,Dashboard,gamification_broken_record_pts_value,,,,Android,,Bravo! Votre record de {{text}} points {{img:metro}} et {{text}} a été battu !,Bravo! Your record {{text}} points {{img:metro}} and {{text}} broken!
,,Stephen Palko,25 mars,Dashboard,gamification_broken_record_pts_value,,,,IOS,,\U0020a été battu !,\U0020broken!
,,Stephen Palko,7 février,Dashboard,gamification_first_broken_record_value,,,,Mobile,,Félicitations! Vous êtes admissible à votre première récompense de 4$! Continuez d’accumuler des points pour augmenter votre récompense!,Congratulations! You have just earned your first reward of $4! Continue to accumulate points to increase your reward!
,,,7 février,Dashboard,gamification_next_goal_pop_up_title,,,,Mobile,,,
,,Stephen Palko,6 février,Dashboard,gamification_next_goal_pop_up_value,,,,Mobile,,Votre récompense augmente ! Nous avons mis à jour votre prochain objectif!,Your reward is increasing! We have updated your next target!
,,Thi Phi Phuong Le,6 février,Vouchers,voucher_expire_no_date,,,,Mobile,,Aucune expiration,No expiry
,,Thi Phi Phuong Le,6 février,Vouchers,voucher_expire_no_date_applicable,,,,Mobile,,Applicable à une facture d’épicerie chez Metro\nAucune expiration,Applicable on your purchases at metro\nNo expiry
,,Stephen Palko,6 février,FAQ,faq_change_address,,,,Mobile,,Comment faire mon changement d’adresse?,How do I change my address?
,,Stephen Palko,6 février,Dashboard,gamification_intro_record_value,,,,IOS,,Bravo! Votre record de\U0020,Bravo! Your record\U0020
,,Thi Phi Phuong Le,20 mars,Store,store_special_schedule_close,,,,Mobile,,Fermé,Closed
,,Thi Phi Phuong Le,20 mars,Store,store_special_today,,,,Mobile,,Aujourd'hui,Today
,,Thi Phi Phuong Le,20 mars,Store,store_see_regular_hours,,,,Mobile,,Consulter les heures régulières,Consult the regular hours
,,Thi Phi Phuong Le,20 mars,Store,store_see_special_hours,,,,Mobile,,Consulter l'horaire spécial,Consult special hours
,,Thi Phi Phuong Le,25 mars,Store,store_detail_special_week_title,,,,Mobile,,Heures d'ouverture,Opening hours
,,Thi Phi Phuong Le,20 mars,Store,store_special_hour_closed_home,,,,Mobile,,Fermé aujourd'hui,Closed today
,,Thi Phi Phuong Le,20 mars,Errors,error_network_server_message,,,,Mobile,,"Vos informations sont indisponibles pour le moment, merci de réessayer plus tard","Your information are unavailable for the moment, please try later"
,,Thi Phi Phuong Le,20 mars,Dashboard,gamification_broken_record_pts_title_again,,,,Mobile,,"Bravo, continuez d'accumuler des points pour augmenter votre prochaine récompense et votre nouveau record!",Great job! Continue to earn points to increase the value of your next reward check and set a new record!
,,Agathe Lengaigne,10 juin,Notification ,notification_channel_background_service,,,,Android,,Téléchargement des ressources,Data synchronisation 
,,Agathe Lengaigne,10 juin,Home,ecomm_section_title,,,,Mobile,,Magasiner sur metro.ca,Shop online on metro.ca
,,Agathe Lengaigne,10 juin,Coupon,mystery_coupon_validity_date,,,,IOS,,Échangeable jusqu'à merc.: {{text}},Redeemable until wed.: {{text}}
,,Agathe Lengaigne,10 juin,Coupon,mystery_coupon_validity_date,,,,Android,,Échangeable jusqu'à merc.:,Redeemable until wed.: 
,,,,Vouchers,error_card_import_pending,,,,Mobile,,Un délai de 7 jours après l'obtention de votre carte est nécessaire pour l'inscription aux chèques numériques,A 7-day delay after obtaining your card is necessary to subscribe to digital reward checks
,,,,Personal offers,free_quantity_global_amount,,,,Mobile,,Gratuit si vous dépensez {{float:2}} $ ou plus,Free if you buy ${{float:2}} or more
,,,,Personal offers,free_quantity_format,,,,Mobile,,{{number}} gratuit à l'achat de {{number}},{{number}} free when you buy {{number}}
,,,,Personal offers,free_quantity_format,,,,Mobile,X,{{number}} gratuits à l'achat de {{number}},{{number}} free when you buy {{number}}
,,,,Personal offers,quantity_for_price_kilo,,,,Mobile,,{{text}} / kg,{{text}} / kg
,,,,Personal offers,quantity_for_price_lbs,,,,Mobile,,{{text}} / lb,{{text}} / lb
,,,,Personal offers,personal_offer_extra_points_mm,,,,IOS,,{{number}} points <img>m</img>,{{number}} <img>m</img> points
,,,,Personal offers,personal_offer_extra_points_mm,,,,IOS,X,{{number}} points <img>m</img> à l'achat de {{number}},{{number}} <img>m</img> points when you buy {{number}}
,,,,Personal offers,personal_offer_extra_points_mm,,,,Android,,{{number}} points {{img:metro}},{{number}} {{img:metro}} points
,,,,Personal offers,personal_offer_extra_points_mm,,,,Android,X,{{number}} points {{img:metro}} à l'achat de {{number}},{{number}} {{img:metro}} points when you buy {{number}}
,,,,Personal offers,personal_offer_extra_points_am,,,,Mobile,,{{number}} points AIR MILES,{{number}} points AIR MILES
,,,,Personal offers,personal_offer_extra_points_am,,,,Mobile,X,{{number}} points AIR MILES à l'achat de {{number}},{{number}} points AIR MILES when you buy {{number}}
,,,,Personal offers,personal_offer_extra_points_tb,,,,Mobile,,{{number}} points Thunder buck,{{number}} points Thunder Buck 
,,,,Personal offers,personal_offer_extra_points_tb,,,,Mobile,X,{{number}} points Thunder buck à l'achat de {{number}},{{number}} points Thunder Buck when you buy {{number}}
